,text
23,刚开始说她要和她男朋友结婚了，她很开心，在梦中我好像也不是特别难过，然后她和她单位的同事一起坐车，像那种公交和大客车，好像是他们单位出去旅游，然后我乔装打扮一起上去了。这个车里很奇怪，前低后高，像有台阶一样的，台阶级数很少，耶不高，感觉很宽很长。然后我在合适的时机表露身份，强制拥抱亲吻她，她感动了，答应和我在一起。然后出了一个事故，我记不起是什么事故了，她死了，我把她埋葬了，这时候发现她男朋友也死了，我把他们埋葬在一起，但不是一个墓穴。有人问我你怎么把他们埋葬在一起，我说怎么可能，只是把他们放在附近罢了。我很难过，伤心。但不知道为什么最后出现了泰坦尼克号（一部非常有名的爱情电影）的男主角，他们都复活了，原来是在演戏，这时候我发现三个都是男的了，没有那个女孩了。
86,梦到儿子被很凶的狗咬，那狗跳起来 边叫边咬，但好像没咬住。我在奋力阻挡，一边大声吼叫一边用力踢打，我在保护儿子，告诉儿子不要怕，有妈妈在呢，有妈妈保护你呢。但是不管用，狗还转着跳起来要咬呢。就是觉得特别特别的凶的一只狗，但几回下来，好像是没咬着儿子，便是儿子确实很害怕。我也很急很怕的，我是担心儿子被咬伤。
674,一个晚上两个梦，都是梦见自己买彩票中大奖，第一个梦连中奖金尾数都记得，第二个只知道大致金额，两个金额差不了多少
440,今下午午睡，先梦见坐车上，后来又怎么在河边洗衣服，水流很急，很大，站脚的地方都掩没了，我站在边上的小石头上一会发现我的两双鞋被水冲走了，前面也有个人站在水里洗。我叫她帮我拣一下，叫好久也听不到，紧接着我床单也被河水冲走了，
106,我和朋友一起去玩听着音乐，以为别人家结婚，后来看见原来是丧事我和他说我猜中了是丧事，后来我又说你耳朵怎么打打耳钉他说我把他耳朵打的动
225,梦到喜欢的人被别人杀了，但是她貌似换了另一个身份出现在我的面前，就好像是又出现了一个一模一样的她，但好像是另一个人，又好像是她本人死而复生了，望大师解答。谢谢了
618,做了个奇怪的梦，理不出头绪，请道长指点迷津做梦在一个池内游泳，水很清，自己很想潜到水底，在下面畅游，非常的舒心，游着，水变浅了，就要朋友多放水，他说，水费很贵，就这样游吧，就又潜下水去玩了，忽然到底的时候，下面是一个空的大洞，没水，另一个人告诉我这里有个好东西，一看是条大鱼被困者，解开后怎么就变成了一个公鸡，还高挺着胸脯打鸣，正稀奇呢，又看见一个蒸笼，听见一个人在呻吟，我就掀开锅盖，一看有个人被蒸着呢，我心思谁这么残忍呢，就把那人给放出来了。也就醒了。
162,梦见自己结婚了，结婚对象不是我现在的女朋友，没有看到婚庆。只看到结婚证，她1988年的 比我大一岁。然后见到我现任女友，她很伤心。 说每天都会去看我、
123,梦见大牙松了（大牙本身就坏了），意识控制自己不要去搞它，不要让它掉了，日后会慢慢长回来的，但事与愿违，最终还是掉出来了，拿在手上一看，是颗金牙，下面还有两个牙脚，带一点血。大师，帮我解下好吗？
386,梦到奶奶像平常一样，然后感觉是隔壁邻居要结婚，她帮忙，然后我说您别打扫了，我来，你指挥，你休息，然后我奶奶就让我给一盆植物浇水，之前她都浇过了，我看见那里面水都已经淹到土上面了，我说再浇会淹死的，我奶奶非让我浇，然后我打了一盆水浇了下去，然后很清晰的看见那么多水被这盆植物吸收了，看着真神奇，这什么意思？谢谢
390,第二天梦见自己被猫抓，不敢动 一动那只猫就狠狠的抓我一下。
108,梦见在一个悬崖上（高处的练习场），大家都能从高处急速跳下，然后踩着风弹起，好像有大师也让我跟着做，我不敢。于是只是在旁边的小坡上练习，但是不得要领，反复练习 总觉得每次都是从高的地方跳下，很重的落地，不能体会中心挪在脚尖上 跳下后弹起的感觉。。
298,我在清晨6点左右梦到以前对自己很好的已去世的朋友）已逝世了。他梦里告诉我他已经娶妻生子，还告诉我他妻子是那的人，还说自己过得很好，说让我别担心，他也一直挂念这我。但是梦里我看见他很疲惫，瘦了，穿着狼狈？
283,梦见在爸爸以前住的房子中挂着一个金光闪闪的钟表，我还问爸爸你为什么不把它搬到现在住的新家，他说新家有钟表了就不搬了。其实现实中他搬家的时候把钟表已经搬到新房了。
63,昨晚的一个梦，开始是和一个漂亮的陌生女人发生了关系，因为实际上我根本不认识，但是在梦中好像是认识的人，之后我又跟她强行发生过几次了关系，我不知道算不算是强奸，我的好兄弟知道后很不高兴，但什么也没有说，就不理我了。之后我们去的地方的居然是学校，还是我读初中时的教室，我和我的好兄弟还在一起上课，好像没有任何人知道此事一样。
294,那晚梦见我被 北朝鲜人绑架，白朝鲜人想用枪杀死我 突然天空中出现 特别大得金龙 然后北朝鲜人看到那个景象就放了我求解
409,忘了是在哪的，一路上还特意护着手机有事没事捏捏兜，发现能摸到硬物才放心，结果还是被调包成一模型，然后追凶未遂，回到宿舍大发脾气，发现自己和同班同学都进错了宿舍…他们在别人班的宿舍睡觉…然后我妈又说人家过会把手机送回来，因为她是警察，那个小偷认识她，翻到我手机里我妈的号码就吓得送来了，求大师解梦
192,"我梦到自己到了婆家提出离婚,但是有人劝说,给我拿东西让我吃,后来我没吃却发现自己的嘴肿了,我心里好惊讶怎么以下子就肿的像一大朵花,忙和婆家人要水喝,后来就醒了."
413,昨晚 上梦见好像 和老板 还有同事 一起坐在船上在河里游行时，突然 船的另一头好像慢慢的向下沉  水漫了进来，好像这个梦重复了两次，后来还做了一些梦  是工作上的事情，早晨起来 很清醒 的记得梦  。
29,大师，我梦见很多人披麻戴孝的在一个坟前哭，这些人和坟在一个大沟的左侧，我在右侧，我面朝北走，看见坟和那些人在那里哭，我也就顺着路上给逝者磕了个头，我老婆也跟着磕了一个，但我们不知道逝者是谁，这时候就刮起大风，顺着我们前进的方向刮的风，心理想还是尊敬逝者好吧，刮顺风了，继续向前走，这时脚下的前方有正在燃烧的烧纸，烧纸的燃烧引起了旁边的鞭炮，可是这鞭炮又变成了小礼花，在我头上方不远的位置开花，这时候看见我前面也有人在这里经过，心里想，他们过的时候怎么没有礼花，我过的时候有呢，然后继续走，又发现坟，心理就有些害怕了，就往四周看，看见了释迦牟尼的坟，不是多很清楚的看见，所以就双手合十，口中念叨，阿弥陀佛，保佑我，念了好几遍，然后就醒了，求大师解梦，
422,梦见好多人面朝下漂在水上。女的在左边，男的在右边。把女的翻过来发现还有救，然后死的就都是男的了。而且每个人都是一样的姿势～右手弯曲举过头顶，就像平日睡觉时的样子。但是，总在确认那些人都已经僵硬了。醒了来就记得这些，最后怎么了我都不记得了。这是我前天早上梦见的，当时一点也没感觉害怕，很奇怪。
30,中午睡觉，梦到我和很多认识的人在森林里，有我三个好朋友，其中一个朋友下了车我去找她，然后突然所有的车都开走了就剩下我一个人在那，然后就看见两头黄色的老虎追我，都能听见老虎的脚步声，后来就醒了。这个梦有什么说法没有啊？
104,梦见姥姥去世了 后来不知道怎么和父亲一起赌钱赢了  然后又和母亲一起和父亲有吵有打 在旁边的人说我连父亲都打  后来我对父母说就当没有生我这个儿子  母亲拦住了我    这是什么意思
205,梦见两个太阳一个红色一个白色，我却认为是月亮，一条青龙盘旋着，在看我，我站在楼上向下看，一个鱼民挑着水，一半是红色的一半白色的
316,先是和朋友开车（不知道是谁开，现实中不认识吧，但梦里说是朋友...)，车开的非常快，开始路上还有阻碍，但都躲过去或越过去了，后来路很平坦，是立交桥，下面都是水，下车后他们都站在路边，我问怎么了，他们说谁谁的同座掉水里了，还说没有会水的，我就下去了，游得时候感觉鞋要掉，隐约听到他们说还让谁下来帮我，好像下来了，但不知道人哪去了，（救得是个男生好像长挺好看的）然后费了好大劲才救上来，救时我还想一定要救他上去，救上来我就醒了....
484,梦见和男友在湖边走的时候看见湖边躺着一排尸体，都穿着衣服。身上还有泥吧，我首先看见的是个男尸，还有人在湖里捞，突然男友说了句：“我妈”然后我就醒了、。
278,梦见有人捉到从地底下钻出两个小人，然后让他们找金银珠宝给那个人，后来不知道为什么那两个小人分别从地底下找来很多金银珠宝，却送给了我，我并没有让他们给我，后来他们送给我后，我很开心，向他们道谢，然后放在了一个小袋子里面
358,梦到自己好像是在老师家中，老师出去了，我打看一个窗户看到一望无际的大海，海内暗流涌动，很湍急，但海上没什么大浪，而且上面还有好几个发电站，看到电在水中，滋滋的响，气势很大，而且老师屋中也有一个我不认识的女孩，她在那看电视，我在窗口看海
342,梦中自己的右小腿被人用匕首割断两次，粉碎骨折。好像是自己答应过替朋友去办什么事没办成，犯了什么错误，才收到了什么惩罚。梦境里大概就是这样了。
425,梦见丈夫里面穿一件橘红带点的衬衣外套一件黑西服新剪的头面带微笑后来孩子和丈夫不见了我去参加一个什么会后院的地面全是玻璃玻璃下面是水水里养了许多怪东西就像鱼那么大我很担心这么晚了孩子还不回来爷爷来电话我把水里的怪物装进塑料袋怪物长得有点恶心
214,"外公刚过世两个月,我梦见外公在游轮上从高处望着我,穿着衬衫和便裤,衣服系在裤子里面袖子挽起,双手叉在裤袋里,肩上还搭着毛衣,很随意很潇洒.眼神有种淡淡的迷离,些许无奈.外公过世时享年89岁,可是我在梦里见到外公的样子却是二十年前的样子.这个梦很短只是一瞬间,我第二天醒后很清晰的记得这个梦,感觉很失落."
240,大师好！今年夏至那天早上大概5、6点钟做的梦，梦非常清楚。梦见在母亲家，窗外突然下雪了，但雪下的不大。我心想怎么六月下雪啊，是不是哪里有冤情？！我2个姐姐和姐夫都要回家，我不忍心留下母亲一人(母亲去世已经7个月了)，就要接她老人家去我家，母亲不去，看我的眼神好像再说她已经死了，去我家会吓着人，我说我不怕，到底母亲也没和我走。我不知道此梦有什么意义，父母都已经去世了，请大师解梦，谢谢！！！
175,好像是和老婆一起上厕所，厕所分左右两边，我先进看见门上是女厕所，就没有推门，走到另一边门好像写着豪华厕所之类的字样，推开门发现内面很窄小，蹲坑内有稀粪便和尿液，蹲坑没有另一边直接是墙，我还纳闷这厕所怎么上，蹲坑这边有人拉屎在外面，仅能放下一只脚。我好像小便了（具体忘了），这时听到外边有男人问我老婆“今天怎么这么快（早）”，老婆说“今天没有尾巴”，他们好像一起走了。
395,梦到上体育课，不知谁拿了一条长的细蛇，过了一会，蛇过来缠绕住我的脚，我站着不动，它就走了。接下了又有无数次飞过来缠绕我，我依然不动，它都走了。
364,梦见我和朋友走在路上，路两边都是坟墓，有个声音说要往坟头上压钱，不然不好，我从兜里拿钱每个坟头都压了一百元，后来又碰见两个，但是兜里没钱了，有人跟我说压点零钱意思一下就行，我就压的零钱，后来梦见到新家了还是西户带飘窗的那种
531,梦见自己伯父死了，揭开棺材盖后，发现里面有四个死人，伯父、一个女的、两个小孩，吃了一惊。少顷，只见四个死人慢慢地有了呼吸，突然从棺材里跳了出来，其中一个女的还追着我来，还说她叫哈文，是我老同学刘光勇的妻子，哭着说刘光勇得病死了，我也跟着哭！大惊！后来就醒来了，是凌晨5：35分。
521,在梦里脚踩泥土怎么用力都拔不出来，抬头眼前高山阶梯层层叠叠很高很高
367,梦见自己赤裸上身，抓到一白鸽。白鸽身上有花纹，华美异常，且有羊状图案在腹部。初始鸽子欲走，我用力抓住。如是再三，鸽子最后老实不再有飞走的迹象。随后鸽子拉屎在我肚子上。
0,我是一名女士，53岁，昨晚梦中的情境：上楼时，看到已故男同事在旁边上坐着，我与他打招呼，问他什么时候来的，他说早来了，我说到底是什么时候来的，他说来了三天了，他又说：好长时间不见抱一下吧，我就与他拥抱了两下，这是怎么回事
478,不知道刚开始发生了什么事情，警察要抓我，在实在没有办法的情况下，我连开两枪，打中一名女警察的后脖子，刚开始以为女警察已死，但实际上没有死，我跑回家，正准备和家人一起吃饭，警车开到我家门口，我直接跟警察说，我跟你们去，我内心一直都在后悔，其实我本意并不想杀她，被抓后我又看见那位女警察还活着，我很高兴，看到她后脖子上的两个弹痕，我吻了一下那两
567,梦到和别人一起去吃饭，结果闹了点口角，我竟就一气之下回寝室睡觉了，后来被折回来喊我还去吃饭的朋友叫醒了，我就打算去的，结果头上不舒服，一挠就大鱼鳞大小且很硬的白片从头上掉下来，越挠越多，还掉下个白色蜂窝样的东西，头上也能看出有蜂窝形状，又看到从枕边从出一白蛾子。太恶心了就醒了。
261,梦见我一个很讨厌的人死了，她在一副棺材里面，然后我们把她的棺材打开来，把她抬出来，我看到之后就吐了，然后我们把那死人又装进另一副新的棺材里面，把那个死人弄得很漂亮，后来那个死人好像变成妖精了，我还拣到很多金子。
231,梦见家里的后院，有一个水坑，周围有很多碎柴，在他的北边有一个像篮子大小的水坑，在里边我捞了好多又大又红的西红柿，在坑左边还有大小不一的桃子，桃子在塑料袋里面，还梦见想挖古董，在大水坑的西南边有一个地上碎的罐子，罐子里边有土。
184,凌晨梦见和弟弟聊天，聊着聊着就看了下时钟，发现上课快迟到，然后走进卫生间看见一只白色很肥的小狗，我弟说是我们家的，（但是我家狗是黑色的），我妈还说我不在的时候弟弟把它养的很好。路上我看见路两边的树开花了，右边房子的屋顶上有一女人在给人示范瑜伽，之后屋顶塌了，女人掉下去了，经过那女人的家时，那女人被她的学徒围着看她有没有受伤，然后她说：“这
564,脱衣服想洗澡，推门却看见从地底下喷水，水很大，，我害怕，就赶紧关门，本来想是卫生间却又好像是锅炉房，心惶恐，不一会就醒了
108,梦见外面下雨 房子漏水，我还有扫把把水清理掉 什么意思呀？
632,梦里我特意去看看生病的父亲，进门前听到他在咳嗽，我在他躺着床对面的一个床上叫他爸爸，他跟我说话，叫我去上班，我问他到哪里上班呢？他说到鸡蛋上去上班，然后我就醒了。以上是梦境，现实我父亲已死，我虽结婚但一直怀不上宝宝，也没在上班，这梦暗示什么吗。谢谢！
681,梦见自己在长长河里，河不太宽 河是椭圆形的 想游泳，只能一人下河 想让河宽 就在河底搬泥巴 ，大块的般上来 想让河宽好游泳
215,梦见母亲去世，我哭着给她挖坑，没有梦见棺材，挖坑时挖出没有被埋在棺材的死人，尽然是去世的亲人好像要合葬什么的，还把死人肉给挖出来了，然后问我父亲还挖不挖父亲说挖，梦境中挖坑的地方不是墓地是在一个大柳树下面，不远处有条河当时是在晚上月亮被云遮住了
672,开始得时候去一个聚会，古乡古色的样子，家里亲戚都在，然没开始的聚会没开始的时候出去玩，突然间有人说看到金狮子了，我没往那看。这时候别人告诉我前男友也回来，我特差异。走远了以后看见金狮子往一间屋子里走。之后就是在不远的签到处游荡希望能看到前男友。一会他跟家里人都来了，但是我们没说话。梦就这样醒了。
141,我母亲5月过世了，我很想她，经常梦见她。上几天我梦见她回家帮我做一些杂事，我想：母亲不是已去世了吗？怎么还能回家？是不是只是一个灵魂？我走过去摸摸她，感到了她的证实的身躯，证实的手臂，我很高兴，妈妈可以回来见我了，而且不是灵魂，可能还活着。后来妈妈在昏暗的阳台上弹起了吉他（其实生前她并不会弹吉他），之后又帮我做了些杂事，后来的梦就想不起来了。请大师解梦，谢谢大师！
202,做梦被单身妈妈勾引，等我打了电话走到约定地方，远远看见她在对人群说“今天又有个男人被我勾引来了什么的”（感觉她是想让我在中人面前出丑）去的地方好像很熟悉，路上看见熟人但没说话。我看这阵势我扭头就走了，梦里感觉她看到我了，但是没当众揭穿，求大师指点，这梦什么含义有什么预兆。
460,今天妈妈说梦到死去的姥姥，姥爷和她说话 说好像要带她去什么地方 然后妈妈说不去 别的妈妈说记不清了 我想知道这个梦有什么寓意么
164,大师你好，昨晚做了个怪梦，梦中在公司厕所里，厕所前边有个小水坑大概有20公分深左右，我刚小便完站在马桶边上。这时一个不认识的男士30岁左右来大便，他直接蹲在水里屁股朝我，突然他屁股微微抬起一声震天雷鸣声中夹杂这大便一阵阵劈头盖脸向我喷来，后果自然是他喷的我全身上下都是。当时看他极力在忍好像怎么也停不下，最后他干脆一怒之下提起裤子不拉了。我当时在想算了他也不是故意的拉肚子没忍住吗，所以也没生气。就自己在边上把脸洗干净，顺手一摸脑袋上边也都是屎。然后就醒了。。。请大师帮忙解梦，万分感谢！
538,做梦梦见了自己家盖成了非常气派的大房子，很长很长的大房子，是平房。别人家看了都说好，自己家盖的房子但主人没进去看，在外面看着，听人们说自己家的房子盖得多么好。
74,梦见家里进来蛇了，家里和现在住的房子一样，就是多了院子，院子里都是泥土地，本来用袋子抓了在泥土里的两条蛇，让我弟弟提着去给某位大师看的，记不起来了，但是蛇咬了我弟弟两口逃走了，后来想抓但是蛇钻进地里了，又请了大师来，大师好像说可以把蛇赶走，但是还会有蛇来所以等几天一起赶走。梦里觉得去年也有过很多蛇来家里，在梦里还想如果夜里睡觉的时候有蛇来怎么办，还有一些零碎的记不清了，请大师解答啊
272,老婆的曾祖母去世，忽然有四个人抬着沉重的黑棺材要进家门（象是我舅舅的家，我丈母娘也在）因丈母娘平日忌讳这些东西，我拒绝棺材进来。这四个人只好抬着棺材想从旁边的房子进去（象是我去世的外婆的房子）又被我呵斥。这四个人抬着棺材无所适从就想从房子旁边的小道绕过去，却因棺材沉重没有把持住，眼看着让棺材翻滚着掉进了河里。不一会，身后出现了一个有点熟悉却叫不上来的男人边跑边哭喊着向我这边跑来，不知什么时候我老婆又在我身边出现，一看到这个哭喊的男人也哭闹着倒地打起滚来.我突然醒悟这个掉进河里的棺材是不是我老婆曾祖母的！想到这里我开始惴惴不安，想着怎么向他们交待！
267,凌晨 2点左右，梦见好朋友的魂魄来告别，他说：我要走了，来看看你。我特难受说：哥你慢走，我给你磕头了！但一直看不清那人是谁！然后就惊醒了！
65,梦到去世的妈妈还活着，我看她的鞋那么旧，要去给买一双中跟皮鞋。梦到去世的妈妈还活着，我看她的鞋那么旧，要去给买一双中跟皮鞋。梦到去世的妈妈还活着，我看她的鞋那么旧，要去给买一双中跟皮鞋。梦到去世的妈妈还活着，我看她的鞋那么旧，要去给买一双中跟皮鞋。梦到去世的妈妈还活着，我看她的鞋那么旧，要去给买一双中跟皮鞋。梦到去世的妈妈还活着，我看她的鞋那么旧，要去给买一双中跟皮鞋。
685,梦见在学校外面的喷水池和自己的朋友一起游泳。喷水池一直在喷水。周围有路人但是没看我们，游完了准备换内裤就醒了
271,我刚怀孕一个多月梦见刚下过雨，地还很湿，我和一个陌生小男孩一起他骑着自行车，他的哥哥在对岸，我走着走着看见他掉进河里我去救他怎么都抓不住，后来他哥哥把他救起来的时候他已经死了
651,大师：您好！我妈去世已经半年了，昨晚上梦到她回来了，意思是她并没有走，她只是去上边把任务领回来了，要继续把这些任务完成。然后给我说，让我给我的二哥500元（二哥身体很好，家庭也很幸福，比我大9岁），给她准备1万元，她要回老家看看。我妈生前是信佛的，而且是非常虔诚的，不舍的吃穿，把钱和精力基本上都用在了拜神拜佛上。这是什么意思?麻烦大师帮忙解释一下，十分感谢！
16,父母的一位女性朋友，三十多岁，有一个四岁左右的儿子，有一群坏人追杀她们母子，她把我和父母叫到她家想要我们帮她抵御这群坏人，坏人来了，我和父母逃掉了，她和她儿子分别被坏人用铁链锁住一只脚，后来在路上她和儿子追上了我们，我发现她和儿子因为要逃跑，把被锁链锁住的那只脚弄断，只剩一个血红的截面
366,"昨晚我梦到：先是天空暗下来了，接着我看见一条灰色的龙从天空降下来，我很害怕。正在这时，那条龙变成一个古代的贵妇手里牵着一个也穿着古代衣服的小孩降落到地面,就是不清楚是男孩孩是女孩。"
249,自己马上就要高考了，却梦到父母让自己去外地念书，冲刺完最后三个月，然后准备上车，东西没准备好，然后回去取，然后自己因为马上要离开家，就开始哭，哭着哭着就醒了，是什么意思，求解
253,昨天晚上梦见去世的爷爷爸爸回来了，爷爷推着大金鹿自行车，带着自己的行李，我哭着问爷爷这些年都去哪里了，爷爷说看我老是受欺负，回来保护我，我抱着爷爷在床上坐着，让爷爷吃饭，可是爷爷身上很僵硬，而且很轻，就跟个纸人似的，还梦见爷爷跟小叔吵架，因为小叔不关心我，这是怎么回事呢
97,我是女的，梦到车上有白花，梦中还有已经去世的母亲，抱着母亲说以后都要在一起生活
465,我老婆已经怀孕了，然后做梦梦见耳环掉了一只，好没找到就醒了，我想知道这意味着什么，是好还是坏
